t,z,y,x,ccl,year,month,day,hour,lat,lon
271008,0,5,22,973279,2009,12,1,0,-87.5,-166.25
271008,0,5,23,973279,2009,12,1,0,-87.5,-165.625
271008,0,5,24,973279,2009,12,1,0,-87.5,-165
271008,0,5,25,973279,2009,12,1,0,-87.5,-164.375
271008,0,5,26,973279,2009,12,1,0,-87.5,-163.75
271008,0,5,27,973279,2009,12,1,0,-87.5,-163.125
271008,0,5,28,973279,2009,12,1,0,-87.5,-162.5
271008,0,5,29,973279,2009,12,1,0,-87.5,-161.875
271008,0,5,30,973279,2009,12,1,0,-87.5,-161.25
273167,0,302,523,984243,2010,2,28,23,61,146.875
273167,0,302,524,984243,2010,2,28,23,61,147.5
273167,0,302,525,984243,2010,2,28,23,61,148.125
273167,0,302,562,984243,2010,2,28,23,61,171.25
273167,0,302,563,984243,2010,2,28,23,61,171.875
273167,0,303,565,984243,2010,2,28,23,61.5,173.125
273167,0,305,554,984539,2010,2,28,23,62.5,166.25
273167,0,306,555,984243,2010,2,28,23,63,166.875
273167,0,306,556,984243,2010,2,28,23,63,167.5
273167,0,306,557,984243,2010,2,28,23,63,168.125
